Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

05:32:35 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:32:40 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:32:45 PM     all      0.20      0.00      0.40      0.10      0.00     99.30
05:32:50 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:32:55 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
05:33:00 PM     all      0.30      0.00      1.31      0.00      0.00     98.39
05:33:05 PM     all      3.70      0.00      1.50      0.20      0.00     94.59
05:33:10 PM     all      7.84      0.00      0.90      0.00      0.00     91.26
05:33:15 PM     all      0.40      0.00      0.30      0.20      0.00     99.10
05:33:20 PM     all      0.30      0.00      0.40      0.10      0.00     99.20
05:33:25 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
05:33:30 PM     all      0.80      0.00      0.30      0.00      0.00     98.90
05:33:35 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
05:33:40 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
05:33:45 PM     all      0.80      0.00      0.60      0.00      0.00     98.59
05:33:50 PM     all      5.86      0.00      2.93      0.20      0.00     91.01
05:33:55 PM     all      4.15      0.00      3.14      0.30      0.00     92.40
05:34:00 PM     all      8.73      0.00      4.77      0.00      0.00     86.50
05:34:05 PM     all     12.30      0.00      6.20      0.20      0.00     81.30
05:34:10 PM     all      6.88      0.00      5.16      0.00      0.00     87.97
05:34:15 PM     all      7.84      0.00      7.64      0.10      0.00     84.42
05:34:20 PM     all     10.68      0.00      9.66      0.31      0.00     79.35
05:34:25 PM     all     35.85      0.00      9.77      0.00      0.00     54.38
05:34:30 PM     all     52.84      0.00     20.54      0.00      0.00     26.63
05:34:35 PM     all     65.96      0.00     16.72      0.00      0.00     17.33
05:34:40 PM     all     67.30      0.00     14.29      0.00      0.00     18.41
05:34:45 PM     all     67.40      0.00     11.77      0.30      0.00     20.52
05:34:50 PM     all     66.60      0.00     11.17      0.00      0.00     22.23
05:34:55 PM     all     69.16      0.00     12.44      0.10      0.00     18.30
05:35:00 PM     all     65.78      0.00      8.66      0.00      0.00     25.56
05:35:05 PM     all     70.93      0.00     12.91      0.00      0.00     16.16
05:35:10 PM     all     73.86      0.00     11.29      0.00      0.00     14.85
05:35:15 PM     all     71.50      0.00     12.05      1.12      0.00     15.32
05:35:20 PM     all     70.00      0.00      6.94      0.00      0.00     23.06
05:35:25 PM     all     60.08      0.00      6.28      0.00      0.00     33.64
05:35:30 PM     all     58.95      0.00      4.85      0.10      0.00     36.10
05:35:35 PM     all     54.34      0.00      5.66      0.10      0.00     39.90
05:35:40 PM     all     55.76      0.00      5.45      0.00      0.00     38.79
05:35:45 PM     all     54.31      0.00      6.08      0.30      0.00     39.31
05:35:50 PM     all     52.80      0.00      5.19      0.00      0.00     42.01
05:35:55 PM     all     56.23      0.00      5.57      0.00      0.00     38.20
05:36:00 PM     all     54.48      0.00      6.14      0.10      0.00     39.27
05:36:05 PM     all     56.06      0.00      6.77      0.00      0.00     37.17
05:36:10 PM     all     57.65      0.00      6.28      0.10      0.00     35.97
05:36:15 PM     all     63.08      0.00      5.78      0.10      0.00     31.03
05:36:20 PM     all     56.55      0.00      6.35      0.00      0.00     37.10
05:36:25 PM     all     61.05      0.00      7.16      0.10      0.00     31.69
05:36:30 PM     all     55.62      0.00      6.18      0.00      0.00     38.20
05:36:35 PM     all     54.04      0.00      6.36      0.00      0.00     39.60
05:36:40 PM     all     55.31      0.00      5.56      0.00      0.00     39.13
05:36:45 PM     all     55.65      0.00      5.75      0.81      0.00     37.80
05:36:50 PM     all     55.90      0.00      5.45      0.00      0.00     38.65
05:36:55 PM     all     60.69      0.00      6.45      0.10      0.00     32.76
05:37:00 PM     all     61.01      0.00      5.96      0.00      0.00     33.03
05:37:05 PM     all     63.46      0.00      7.09      0.10      0.00     29.35
05:37:10 PM     all     71.66      0.00      2.41      0.00      0.00     25.93
05:37:15 PM     all      1.32      0.00      2.53      0.71      0.00     95.45
05:37:20 PM     all      0.91      0.00      1.12      0.20      0.00     97.77
05:37:25 PM     all      1.22      0.00      1.52      0.10      0.00     97.16
05:37:30 PM     all      1.62      0.00      2.12      0.20      0.00     96.06
05:37:35 PM     all      0.61      0.00      1.02      0.00      0.00     98.37
05:37:40 PM     all      2.94      0.00      2.53      0.20      0.00     94.33
05:37:45 PM     all      4.58      0.00      3.56      0.10      0.00     91.76
05:37:50 PM     all      5.08      0.00      4.47      0.51      0.00     89.94
05:37:55 PM     all      4.27      0.00      4.67      0.20      0.00     90.85
05:38:00 PM     all      7.22      0.00      7.52      0.20      0.00     85.06
05:38:05 PM     all     12.02      0.00      5.30      0.10      0.00     82.59
05:38:10 PM     all      6.11      0.00      7.23      0.10      0.00     86.56
05:38:15 PM     all     31.28      0.00     13.68      0.21      0.00     54.84
05:38:20 PM     all     55.38      0.00     13.35      0.31      0.00     30.95
05:38:25 PM     all     58.83      0.00     12.63      0.00      0.00     28.54
05:38:30 PM     all     58.97      0.00     14.15      0.00      0.00     26.87
05:38:35 PM     all     65.10      0.00     10.24      0.10      0.00     24.56
05:38:40 PM     all     64.15      0.00     11.51      0.10      0.00     24.24
05:38:45 PM     all     65.34      0.00     15.29      0.10      0.00     19.27
