 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
21504.0 28288.0 6000.1  0.0   173056.0 119868.9  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 119932.8  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 120038.2  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 120240.7  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 122860.3  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 122899.9  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 123701.9  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 123778.5  349568.0   222095.2  97600.0 97412.3     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 130014.1  349568.0   222095.2  97600.0 97422.1     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 135272.6  349568.0   222095.2  97600.0 97430.7     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 144379.1  349568.0   222095.2  97600.0 97448.7     40    1.298   1      0.106    1.404
21504.0 28288.0 6000.1  0.0   173056.0 159643.4  349568.0   222095.2  97600.0 97457.3     40    1.298   1      0.106    1.404
27072.0 3712.0  0.0   3696.3 168192.0  473.0    349568.0   226759.4  97600.0 97478.6     41    1.329   1      0.106    1.435
27072.0 3712.0  0.0   3696.3 168192.0 15138.4   349568.0   226759.4  97600.0 97484.1     41    1.329   1      0.106    1.435
27072.0 3712.0  0.0   3696.3 168192.0 33739.8   349568.0   226759.4  97600.0 97504.5     41    1.329   1      0.106    1.435
27072.0 3712.0  0.0   3696.3 168192.0 89409.2   349568.0   226759.4  98368.0 98224.9     41    1.329   1      0.106    1.435
24192.0 5120.0  0.0   5072.1 159040.0 40057.2   349568.0   230594.7  98752.0 98570.8     43    1.390   1      0.106    1.496
16832.0 21632.0 2080.1  0.0   146560.0 125025.1  349568.0   235267.2  98752.0 98638.4     46    1.433   1      0.106    1.539
15360.0 16192.0 5713.6  0.0   210368.0 103928.9  349568.0   240587.5  98752.0 98748.5     52    1.544   1      0.106    1.650
11840.0 12800.0 4218.2  0.0   308096.0 300927.8  349568.0   244304.8  98944.0 98810.4     56    1.601   1      0.106    1.707
9536.0 10560.0 4390.0  0.0   326720.0 105556.9  349568.0   251542.1  98944.0 98902.1     60    1.665   1      0.106    1.771
