Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

08:09:41 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:09:46 PM     all     89.29      0.00      1.10      0.00      0.00      9.61
08:09:51 PM     all     84.70      0.00      1.50      0.40      0.00     13.40
08:09:56 PM     all     88.51      0.00      1.00      0.00      0.00     10.49
08:10:01 PM     all     85.06      0.00      2.01      0.10      0.00     12.84
08:10:06 PM     all     24.40      0.00      1.51      0.10      0.00     74.00
08:10:11 PM     all      2.30      0.00      1.30      0.20      0.00     96.20
08:10:16 PM     all     11.32      0.00      0.30      0.20      0.00     88.18
08:10:21 PM     all      4.50      0.00      0.60      1.90      0.00     93.00
08:10:26 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
08:10:31 PM     all      2.50      0.00      0.20      0.00      0.00     97.30
08:10:36 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
08:10:41 PM     all      0.20      0.00      0.10      0.30      0.00     99.40
08:10:46 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
08:10:51 PM     all     19.30      0.00      0.80      0.20      0.00     79.70
08:10:56 PM     all      0.30      0.00      0.10      0.20      0.00     99.40
08:11:01 PM     all      4.30      0.00      0.50      0.10      0.00     95.10
08:11:06 PM     all     10.50      0.00      1.00      1.00      0.00     87.50
08:11:11 PM     all      1.00      0.00      0.20      0.30      0.00     98.50
08:11:16 PM     all      0.20      0.00      0.20      0.40      0.00     99.20
08:11:21 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
08:11:26 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
08:11:31 PM     all      5.81      0.00      0.90      0.40      0.00     92.89
08:11:36 PM     all     22.07      0.00      7.02      0.20      0.00     70.71
08:11:41 PM     all      6.41      0.00      3.71      0.00      0.00     89.88
08:11:46 PM     all      4.32      0.00      3.12      0.10      0.00     92.46
08:11:51 PM     all      4.40      0.00      2.10      0.70      0.00     92.79
08:11:56 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
08:12:01 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
08:12:06 PM     all      2.91      0.00      1.00      0.20      0.00     95.89
08:12:11 PM     all      0.20      0.00      0.30      0.30      0.00     99.20
08:12:16 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
08:12:21 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
08:12:26 PM     all      0.30      0.00      0.20      0.20      0.00     99.30
08:12:31 PM     all      1.00      0.00      0.10      0.40      0.00     98.50
08:12:36 PM     all      3.61      0.00      0.20      0.30      0.00     95.89
08:12:41 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
08:12:46 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:12:51 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
08:12:56 PM     all      0.10      0.00      0.10      0.30      0.00     99.50
08:13:01 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
08:13:06 PM     all      2.91      0.00      0.90      0.10      0.00     96.09
08:13:11 PM     all      0.20      0.00      0.20      0.40      0.00     99.20
08:13:16 PM     all      0.10      0.00      0.20      0.70      0.00     99.00
08:13:21 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
08:13:26 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
08:13:31 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
08:13:36 PM     all      6.00      0.00      0.30      0.20      0.00     93.50
08:13:41 PM     all      7.62      0.00      0.20      0.60      0.00     91.58
08:13:46 PM     all     58.06      0.00      0.80      0.10      0.00     41.04
08:13:51 PM     all      4.01      0.00      0.10      0.00      0.00     95.89
08:13:56 PM     all      0.20      0.00      0.20      0.20      0.00     99.40
08:14:01 PM     all     18.64      0.00      0.60      0.20      0.00     80.56
08:14:06 PM     all      8.31      0.00      0.90      0.20      0.00     90.59
08:14:11 PM     all     13.15      0.00      0.50      0.00      0.00     86.35
08:14:16 PM     all      6.11      0.00      0.50      0.10      0.00     93.29
08:14:21 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
08:14:26 PM     all      8.41      0.00      0.40      0.30      0.00     90.89
08:14:31 PM     all      0.50      0.00      0.10      0.10      0.00     99.30
08:14:36 PM     all      1.10      0.00      0.20      0.10      0.00     98.60
08:14:41 PM     all      2.80      0.00      0.20      0.40      0.00     96.60
08:14:46 PM     all      0.50      0.00      0.20      0.10      0.00     99.20
08:14:51 PM     all      2.40      0.00      0.30      0.30      0.00     96.99
08:14:56 PM     all      0.30      0.00      0.20      0.30      0.00     99.20
08:15:01 PM     all      5.61      0.00      0.80      0.60      0.00     92.99
08:15:06 PM     all      0.90      0.00      0.90      2.51      0.00     95.69
08:15:11 PM     all      9.02      0.00      1.20      0.10      0.00     89.68
08:15:16 PM     all      7.73      0.00      0.60      0.60      0.00     91.06
08:15:21 PM     all      0.50      0.00      0.40      0.50      0.00     98.60
08:15:26 PM     all      5.52      0.00      0.40      0.10      0.00     93.98
08:15:31 PM     all      0.70      0.00      0.20      0.20      0.00     98.90
08:15:36 PM     all      7.71      0.00      0.30      0.10      0.00     91.89
08:15:41 PM     all      1.50      0.00      0.30      0.00      0.00     98.20
08:15:46 PM     all      1.51      0.00      0.20      0.10      0.00     98.19
08:15:51 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
08:15:56 PM     all      1.20      0.00      0.20      0.30      0.00     98.30
08:16:01 PM     all      2.40      0.00      0.30      0.10      0.00     97.19
08:16:06 PM     all      4.41      0.00      1.00      0.10      0.00     94.49
08:16:11 PM     all      3.61      0.00      0.40      0.20      0.00     95.78
08:16:16 PM     all      0.30      0.00      0.30      0.30      0.00     99.10
08:16:21 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
