Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

05:02:39 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:02:44 PM     all      1.60      0.00      0.70      0.00      0.00     97.69
05:02:49 PM     all      1.31      0.00      0.60      0.20      0.00     97.89
05:02:54 PM     all      4.51      0.00      6.92      0.00      0.00     88.57
05:02:59 PM     all      3.41      0.00      1.30      0.00      0.00     95.29
05:03:04 PM     all     11.45      0.00      4.82      0.00      0.00     83.73
05:03:09 PM     all      1.71      0.00      1.61      0.10      0.00     96.58
05:03:14 PM     all      2.81      0.00      6.53      0.50      0.00     90.15
05:03:19 PM     all      2.01      0.00      1.00      0.20      0.00     96.79
05:03:24 PM     all      4.11      0.00      3.11      0.10      0.00     92.69
05:03:29 PM     all      4.32      0.00      1.61      0.20      0.00     93.87
05:03:34 PM     all     10.04      0.00      1.71      0.10      0.00     88.15
05:03:39 PM     all      2.91      0.00      2.41      0.10      0.00     94.57
05:03:44 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
05:03:49 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
05:03:54 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
05:03:59 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
05:04:04 PM     all      4.22      0.00      1.41      0.00      0.00     94.38
05:04:09 PM     all      0.50      0.00      0.40      0.00      0.00     99.10
05:04:14 PM     all      1.70      0.00      0.80      0.30      0.00     97.19
05:04:19 PM     all     23.01      0.00      2.22      0.50      0.00     74.27
05:04:24 PM     all     12.35      0.00      2.53      0.10      0.00     85.02
05:04:29 PM     all      9.13      0.00      2.54      0.10      0.00     88.24
05:04:34 PM     all     34.76      0.00      4.81      0.20      0.00     60.22
05:04:39 PM     all     14.46      0.00      5.19      0.20      0.00     80.14
05:04:44 PM     all     14.42      0.00      8.43      0.10      0.00     77.06
05:04:49 PM     all     20.65      0.00      9.97      0.20      0.00     69.18
05:04:54 PM     all     40.57      0.00      9.28      0.10      0.00     50.05
05:04:59 PM     all     51.98      0.00     13.60      0.10      0.00     34.31
05:05:04 PM     all     64.37      0.00     18.02      0.10      0.00     17.51
05:05:09 PM     all     67.51      0.00     13.46      0.10      0.00     18.93
05:05:14 PM     all     73.95      0.00      9.12      0.10      0.00     16.83
05:05:19 PM     all     74.77      0.00     13.21      0.30      0.00     11.71
05:05:24 PM     all     66.90      0.00     11.27      0.10      0.00     21.73
05:05:29 PM     all     70.61      0.00     11.82      0.10      0.00     17.47
05:05:34 PM     all     77.23      0.00     13.14      0.00      0.00      9.63
05:05:39 PM     all     70.18      0.00     12.65      0.00      0.00     17.17
05:05:44 PM     all     75.91      0.00     10.69      0.00      0.00     13.41
05:05:49 PM     all     76.96      0.00     13.88      0.30      0.00      8.85
05:05:54 PM     all     77.04      0.00      8.26      0.00      0.00     14.70
05:05:59 PM     all     67.91      0.00     10.09      0.00      0.00     22.00
05:06:04 PM     all     64.75      0.00      8.81      0.00      0.00     26.43
05:06:09 PM     all     69.05      0.00     10.83      0.00      0.00     20.12
05:06:14 PM     all     71.08      0.00      8.55      0.00      0.00     20.37
05:06:19 PM     all     65.34      0.00     12.33      0.61      0.00     21.71
05:06:24 PM     all     65.62      0.00     10.58      0.00      0.00     23.80
05:06:29 PM     all     67.82      0.00     12.16      0.10      0.00     19.92
05:06:34 PM     all     62.36      0.00      7.12      0.00      0.00     30.52
05:06:39 PM     all     70.64      0.00      9.49      0.00      0.00     19.88
05:06:44 PM     all     68.52      0.00     12.15      0.00      0.00     19.33
05:06:49 PM     all     76.69      0.00     10.29      0.50      0.00     12.51
05:06:54 PM     all     73.94      0.00      8.22      0.00      0.00     17.85
05:06:59 PM     all     79.52      0.00      8.73      0.00      0.00     11.75
05:07:04 PM     all     79.25      0.00     10.47      0.10      0.00     10.17
05:07:09 PM     all     86.69      0.00     11.51      0.00      0.00      1.80
05:07:14 PM     all     85.10      0.00     12.60      0.00      0.00      2.30
05:07:19 PM     all     85.96      0.00     10.23      0.00      0.00      3.81
05:07:24 PM     all     88.39      0.00      9.11      0.00      0.00      2.50
05:07:29 PM     all     79.52      0.00      9.94      0.00      0.00     10.54
05:07:34 PM     all     61.94      0.00     15.41      0.00      0.00     22.65
05:07:39 PM     all     66.36      0.00     14.29      0.00      0.00     19.35
05:07:44 PM     all     65.73      0.00     13.81      0.00      0.00     20.46
05:07:49 PM     all     58.15      0.00     13.54      0.71      0.00     27.60
05:07:54 PM     all     67.07      0.00     14.44      0.00      0.00     18.48
05:07:59 PM     all     63.77      0.00     14.27      0.10      0.00     21.86
05:08:04 PM     all     56.53      0.00     10.64      0.00      0.00     32.83
05:08:09 PM     all     72.02      0.00     12.63      0.00      0.00     15.35
05:08:14 PM     all     65.69      0.00     14.62      0.20      0.00     19.49
05:08:19 PM     all     61.84      0.00     13.77      0.10      0.00     24.29
05:08:24 PM     all     65.92      0.00     12.07      0.00      0.00     22.01
05:08:29 PM     all     63.54      0.00     14.20      0.00      0.00     22.26
05:08:34 PM     all     73.33      0.00     12.19      0.00      0.00     14.49
05:08:39 PM     all     74.80      0.00     10.44      0.00      0.00     14.76
05:08:44 PM     all     69.39      0.00      9.60      0.10      0.00     20.91
05:08:49 PM     all     68.13      0.00     14.05      1.63      0.00     16.19
05:08:54 PM     all     79.15      0.00     12.08      0.00      0.00      8.76
05:08:59 PM     all     76.31      0.00      9.98      0.00      0.00     13.71
05:09:04 PM     all     81.65      0.00      7.76      0.00      0.00     10.58
05:09:09 PM     all     76.62      0.00      7.79      0.00      0.00     15.59
05:09:14 PM     all     63.29      0.00      3.31      0.00      0.00     33.40
05:09:19 PM     all     63.53      0.00      3.61      0.20      0.00     32.67
05:09:24 PM     all     64.49      0.00      4.21      0.00      0.00     31.29
05:09:29 PM     all     63.65      0.00      3.71      0.00      0.00     32.63
05:09:34 PM     all     63.83      0.00      3.61      0.00      0.00     32.57
05:09:39 PM     all     62.29      0.00      3.51      0.10      0.00     34.10
05:09:44 PM     all     67.84      0.00      3.61      0.00      0.00     28.56
05:09:49 PM     all     62.08      0.00      4.28      0.31      0.00     33.33
05:09:54 PM     all     63.68      0.00      2.82      0.00      0.00     33.50
05:09:59 PM     all     62.42      0.00      1.60      0.00      0.00     35.97
05:10:04 PM     all     64.36      0.00      2.41      0.00      0.00     33.23
05:10:09 PM     all     64.96      0.00      3.31      0.10      0.00     31.63
05:10:14 PM     all     63.25      0.00      3.31      0.00      0.00     33.43
05:10:19 PM     all     58.95      0.00      2.82      1.01      0.00     37.22
05:10:24 PM     all     64.62      0.00      3.82      0.20      0.00     31.36
05:10:29 PM     all     62.78      0.00      3.92      0.00      0.00     33.30
05:10:34 PM     all     62.59      0.00      5.22      0.00      0.00     32.20
05:10:39 PM     all     66.60      0.00      5.32      0.00      0.00     28.08
