Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

03:19:59 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
03:20:04 AM     all     89.30      0.00      1.50      0.00      0.00      9.20
03:20:09 AM     all     87.41      0.00      2.20      0.20      0.00     10.19
03:20:14 AM     all     86.69      0.00      1.20      0.00      0.00     12.11
03:20:19 AM     all     77.22      0.00      2.10      0.00      0.00     20.68
03:20:24 AM     all     82.36      0.00      1.20      0.20      0.00     16.23
03:20:29 AM     all     51.30      0.00      1.00      0.00      0.00     47.70
03:20:34 AM     all     19.00      0.00      0.90      0.00      0.00     80.10
03:20:39 AM     all      0.20      0.00      0.30      0.20      0.00     99.30
03:20:44 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
03:20:49 AM     all      6.21      0.00      0.30      0.00      0.00     93.49
03:20:54 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
03:20:59 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
03:21:04 AM     all      3.10      0.00      0.90      0.10      0.00     95.90
03:21:09 AM     all      0.20      0.00      0.50      0.10      0.00     99.20
03:21:14 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
03:21:19 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
03:21:24 AM     all      0.60      0.00      0.10      0.10      0.00     99.20
03:21:29 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
03:21:34 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
03:21:39 AM     all     15.80      0.00      0.50      0.20      0.00     83.50
03:21:44 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
03:21:49 AM     all      6.51      0.00      0.20      0.00      0.00     93.29
03:21:54 AM     all      4.30      0.00      0.30      0.00      0.00     95.40
03:21:59 AM     all      7.21      0.00      0.20      0.00      0.00     92.59
03:22:04 AM     all      2.81      0.00      0.90      0.40      0.00     95.89
03:22:09 AM     all      0.40      0.00      0.30      0.00      0.00     99.30
03:22:14 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
03:22:19 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
03:22:24 AM     all      3.11      0.00      0.30      0.00      0.00     96.59
03:22:29 AM     all      4.10      0.00      0.20      0.10      0.00     95.60
03:22:34 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
03:22:39 AM     all      0.10      0.00      0.10      0.30      0.00     99.50
03:22:44 AM     all      7.52      0.00      0.50      0.00      0.00     91.98
03:22:49 AM     all      1.10      0.00      0.20      0.00      0.00     98.70
03:22:54 AM     all      4.40      0.00      0.40      0.30      0.00     94.89
03:22:59 AM     all     15.55      0.00      0.60      0.00      0.00     83.85
03:23:04 AM     all     16.52      0.00      1.00      0.30      0.00     82.18
03:23:09 AM     all      0.20      0.00      0.50      0.10      0.00     99.20
03:23:14 AM     all      1.60      0.00      0.40      0.00      0.00     97.99
03:23:19 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
03:23:24 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
03:23:29 AM     all      4.00      0.00      0.30      0.10      0.00     95.60
03:23:34 AM     all     25.70      0.00      1.61      0.00      0.00     72.69
03:23:39 AM     all      1.81      0.00      0.40      0.10      0.00     97.69
03:23:44 AM     all      2.20      0.00      0.50      0.10      0.00     97.19
03:23:49 AM     all     42.18      0.00      0.50      0.00      0.00     57.31
03:23:54 AM     all     42.70      0.00      3.37      0.00      0.00     53.93
03:23:59 AM     all     53.29      0.00      1.32      0.00      0.00     45.39
03:24:04 AM     all      9.54      0.00      1.61      0.10      0.00     88.76
03:24:09 AM     all      9.85      0.00      1.21      0.10      0.00     88.84
03:24:14 AM     all     44.69      0.00      3.41      0.21      0.00     51.70
03:24:19 AM     all     30.24      0.00      0.81      0.00      0.00     68.95
03:24:24 AM     all      3.90      0.00      0.40      0.10      0.00     95.60
03:24:29 AM     all      3.22      0.00      0.80      0.00      0.00     95.98
03:24:34 AM     all     39.59      0.00      2.78      0.00      0.00     57.63
03:24:39 AM     all     54.31      0.00      1.83      0.00      0.00     43.86
03:24:44 AM     all      6.32      0.00      1.33      0.10      0.00     92.25
03:24:49 AM     all     28.60      0.00      0.91      0.00      0.00     70.49
03:24:54 AM     all      3.70      0.00      1.00      0.10      0.00     95.20
