Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp02.stage.uga.edu) 	03/02/2014 	_x86_64_	(2 CPU)

11:06:13 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:06:18 AM     all     90.41      0.00      0.50      0.00      0.00      9.09
11:06:23 AM     all     89.39      0.00      1.50      0.40      0.00      8.71
11:06:28 AM     all     21.62      0.00      0.40      0.10      0.00     77.88
11:06:33 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:06:38 AM     all     12.21      0.00      0.60      0.00      0.00     87.19
11:06:43 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:06:48 AM     all      0.00      0.00      0.20      0.20      0.00     99.60
11:06:53 AM     all      0.80      0.00      0.10      0.00      0.00     99.10
11:06:58 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:07:03 AM     all      2.80      0.00      0.80      0.10      0.00     96.30
11:07:08 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:07:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:07:18 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:07:23 AM     all      4.60      0.00      0.60      2.90      0.00     91.90
11:07:28 AM     all      0.50      0.00      0.10      0.00      0.00     99.40
11:07:33 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:07:38 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:07:43 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:07:48 AM     all     25.30      0.00      0.50      0.50      0.00     73.70
11:07:53 AM     all      4.72      0.00      1.10      1.00      0.00     93.17
11:07:58 AM     all     12.34      0.00      5.32      2.11      0.00     80.24
11:08:03 AM     all     18.74      0.00      5.51      2.81      0.00     72.95
11:08:08 AM     all      5.63      0.00      2.91      0.10      0.00     91.36
11:08:13 AM     all      7.12      0.00      3.61      0.00      0.00     89.27
11:08:18 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:08:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:08:28 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:08:33 AM     all      6.60      0.00      0.30      0.20      0.00     92.90
11:08:38 AM     all      4.01      0.00      0.10      0.00      0.00     95.89
11:08:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:08:48 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:08:53 AM     all      2.10      0.00      0.20      0.10      0.00     97.60
11:08:58 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:09:03 AM     all      2.71      0.00      1.00      0.20      0.00     96.09
11:09:08 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:09:13 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:09:18 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:09:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:09:28 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:09:33 AM     all      0.80      0.00      0.10      0.00      0.00     99.10
11:09:38 AM     all      2.40      0.00      0.30      0.10      0.00     97.20
11:09:43 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:09:48 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
11:09:53 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:09:58 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:10:03 AM     all      3.00      0.00      1.40      0.10      0.00     95.50
11:10:08 AM     all      2.41      0.00      1.30      0.10      0.00     96.19
11:10:13 AM     all      0.30      0.00      0.30      0.10      0.00     99.30
11:10:18 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:10:23 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:10:28 AM     all      0.30      0.00      0.30      0.00      0.00     99.40
11:10:33 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:10:38 AM     all      3.40      0.00      0.10      0.10      0.00     96.40
11:10:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:10:48 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:10:53 AM     all      0.40      0.00      0.10      0.10      0.00     99.40
11:10:58 AM     all      0.30      0.00      0.20      0.20      0.00     99.30
11:11:03 AM     all      1.60      0.00      0.60      0.20      0.00     97.60
11:11:08 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:11:13 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:11:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:11:23 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:11:28 AM     all      0.40      0.00      0.30      0.00      0.00     99.30
11:11:33 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:11:38 AM     all      2.60      0.00      0.20      0.00      0.00     97.20
11:11:43 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:11:48 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:11:53 AM     all      0.50      0.00      0.20      0.00      0.00     99.30
11:11:58 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:12:03 AM     all      2.80      0.00      0.80      0.10      0.00     96.30
11:12:08 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
11:12:13 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:12:18 AM     all      1.30      0.00      0.10      0.10      0.00     98.50
11:12:23 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:12:28 AM     all      0.40      0.00      0.40      0.10      0.00     99.10
11:12:33 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:12:38 AM     all      7.52      0.00      0.20      0.00      0.00     92.28
11:12:43 AM     all      0.10      0.00      0.10      0.20      0.00     99.60
11:12:48 AM     all      0.30      0.00      0.20      0.10      0.00     99.40
11:12:53 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:12:58 AM     all      0.40      0.00      0.20      0.10      0.00     99.30
11:13:03 AM     all      2.70      0.00      0.70      0.10      0.00     96.50
11:13:08 AM     all      0.70      0.00      0.30      0.00      0.00     99.00
11:13:13 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:13:18 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:13:23 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:13:28 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:13:33 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
