 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
92928.0 113600.0 86528.0  0.0   122304.0   0.0     367040.0   367010.7  72640.0 72463.5     26    1.592   2      0.497    2.089
106752.0 14784.0  0.0   14781.1 123648.0 105808.5  624768.0   514414.7  127936.0 81529.3     29    2.055   2      4.519    6.573
106752.0 103680.0 14668.4  0.0   126720.0 52556.9   624768.0   519067.6  127936.0 82659.7     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 52743.1   624768.0   519067.6  127936.0 82659.7     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 55700.2   624768.0   519067.6  127936.0 82663.3     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 57855.1   624768.0   519067.6  127936.0 82696.3     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 58700.0   624768.0   519067.6  127936.0 82696.3     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 58700.2   624768.0   519067.6  127936.0 82699.6     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 59545.1   624768.0   519067.6  127936.0 82699.6     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 61007.6   624768.0   519067.6  127936.0 82703.8     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 61852.5   624768.0   519067.6  127936.0 82703.9     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 61852.7   624768.0   519067.6  127936.0 82703.9     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 64392.1   624768.0   519067.6  127936.0 82734.0     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 64392.3   624768.0   519067.6  127936.0 82735.5     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 65237.2   624768.0   519067.6  127936.0 82838.0     30    2.165   2      4.519    6.684
106752.0 103680.0 14668.4  0.0   126720.0 65237.4   624768.0   519067.6  127936.0 82838.0     30    2.165   2      4.519    6.684
100800.0 103680.0  0.0   11503.6 126720.0  3285.7   624768.0   527629.9  127936.0 87310.5     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0  7886.8   624768.0   527629.9  127936.0 87327.7     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 14779.4   624768.0   527629.9  127936.0 87357.8     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 22361.0   624768.0   527629.9  127936.0 87425.0     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 23438.5   624768.0   527629.9  127936.0 87436.3     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 24276.4   624768.0   527629.9  127936.0 87440.3     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 24707.5   624768.0   527629.9  127936.0 87440.5     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 24707.8   624768.0   527629.9  127936.0 87440.5     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 26364.3   624768.0   527629.9  127936.0 87450.4     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 28979.1   624768.0   527629.9  127936.0 87477.6     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 29410.3   624768.0   527629.9  127936.0 87478.1     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 29410.6   624768.0   527629.9  127936.0 87478.1     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 29841.8   624768.0   527629.9  127936.0 87480.0     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 41439.7   624768.0   527629.9  127936.0 88405.5     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 43410.4   624768.0   527629.9  127936.0 88405.8     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 82400.1   624768.0   527629.9  127936.0 89592.6     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 94158.5   624768.0   527629.9  127936.0 89662.2     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 95549.7   624768.0   527629.9  127936.0 89673.9     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 95550.0   624768.0   527629.9  127936.0 89677.1     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 96949.3   624768.0   527629.9  127936.0 89687.8     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 98298.9   624768.0   527629.9  127936.0 89688.8     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 101073.0  624768.0   527629.9  127936.0 89694.0     31    2.237   2      4.519    6.756
100800.0 103680.0  0.0   11503.6 126720.0 101073.3  624768.0   527629.9  127936.0 89694.0     31    2.237   2      4.519    6.756
94144.0 96576.0 17419.6  0.0   140864.0 44869.5   624768.0   527629.9  127936.0 91312.1     32    2.338   2      4.519    6.857
94144.0 96576.0 17419.6  0.0   140864.0 50067.6   624768.0   527629.9  127936.0 91346.7     32    2.338   2      4.519    6.857
94144.0 96576.0 17419.6  0.0   140864.0 54621.5   624768.0   527629.9  127936.0 91364.7     32    2.338   2      4.519    6.857
91840.0 96576.0  0.0   20662.3 140864.0 72060.4   624768.0   527629.9  127936.0 94747.4     33    2.390   2      4.519    6.908
74688.0 78912.0 19899.4  0.0   159872.0 16419.8   624768.0   527629.9  127936.0 95162.8     36    2.563   2      4.519    7.081
74688.0 78912.0 19899.4  0.0   159872.0 136633.6  624768.0   527629.9  127936.0 96215.7     36    2.563   2      4.519    7.081
74688.0 78912.0 19899.4  0.0   159872.0 139147.3  624768.0   527629.9  127936.0 96217.9     36    2.563   2      4.519    7.081
74112.0 78912.0  0.0   25525.0 159872.0 77224.6   624768.0   527629.9  127936.0 96281.4     37    2.632   2      4.519    7.151
65792.0 69696.0  0.0   25001.5 167552.0 164249.0  624768.0   527629.9  127936.0 96451.2     39    2.778   2      4.519    7.297
56960.0 61952.0 27011.4  0.0   174912.0 16618.6   624768.0   527629.9  127936.0 96457.5     40    2.851   2      4.519    7.370
56960.0 61952.0 27011.4  0.0   174912.0 35237.4   624768.0   527629.9  127936.0 96519.4     40    2.851   2      4.519    7.370
56960.0 61952.0 27011.4  0.0   174912.0 69834.0   624768.0   527629.9  127936.0 96573.5     40    2.851   2      4.519    7.370
60544.0 61952.0  0.0   32598.3 174912.0 152718.8  624768.0   527629.9  127936.0 96793.9     41    2.929   2      4.519    7.448
59968.0 60288.0 35612.8  0.0   181312.0 72219.8   624768.0   527629.9  127936.0 96879.9     42    3.032   2      4.519    7.551
60544.0 60288.0  0.0   37730.9 181312.0 88290.6   624768.0   527629.9  127936.0 96921.1     43    3.112   2      4.519    7.631
60544.0 60288.0  0.0   37730.9 181312.0 96684.4   624768.0   527629.9  127936.0 96929.2     43    3.112   2      4.519    7.631
60544.0 60288.0  0.0   37730.9 181312.0 103446.4  624768.0   527629.9  127936.0 96944.3     43    3.112   2      4.519    7.631
60544.0 60288.0  0.0   37730.9 181312.0 160611.4  624768.0   527629.9  127936.0 97042.7     43    3.112   2      4.519    7.631
64704.0 63104.0  0.0   43867.8 184512.0 155884.1  624768.0   527629.9  127936.0 97068.1     45    3.283   2      4.519    7.802
