Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

04:23:49 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
04:23:54 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
04:23:59 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
04:24:04 PM     all      3.80      0.00      1.30      0.10      0.00     94.80
04:24:09 PM     all      0.10      0.00      0.40      0.00      0.00     99.50
04:24:14 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
04:24:19 PM     all      0.30      0.00      1.40      0.00      0.00     98.30
04:24:24 PM     all      0.00      0.00      0.20      0.10      0.00     99.70
04:24:29 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
04:24:34 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
04:24:39 PM     all     17.03      0.00      1.10      0.00      0.00     81.86
04:24:44 PM     all     43.17      0.00      1.81      0.00      0.00     55.02
04:24:49 PM     all      1.60      0.00      0.50      0.10      0.00     97.80
04:24:54 PM     all      2.21      0.00      0.40      0.00      0.00     97.39
04:24:59 PM     all      1.81      0.00      0.50      0.00      0.00     97.69
04:25:04 PM     all      9.56      0.00      2.92      0.40      0.00     87.12
04:25:09 PM     all      3.81      0.00      2.01      0.00      0.00     94.18
04:25:14 PM     all      6.98      0.00      1.32      0.10      0.00     91.60
04:25:19 PM     all     10.85      0.00      2.31      0.00      0.00     86.83
04:25:24 PM     all      7.21      0.00      0.70      0.10      0.00     91.99
04:25:29 PM     all      4.52      0.00      1.20      0.00      0.00     94.28
04:25:34 PM     all      2.42      0.00      0.60      0.10      0.00     96.88
04:25:39 PM     all      4.86      0.00      0.51      0.00      0.00     94.64
04:25:44 PM     all      4.63      0.00      0.70      0.00      0.00     94.66
04:25:49 PM     all      1.40      0.00      0.30      0.10      0.00     98.20
04:25:54 PM     all      0.50      0.00      0.30      0.00      0.00     99.20
04:25:59 PM     all      5.45      0.00      1.41      0.10      0.00     93.04
04:26:04 PM     all     10.33      0.00      3.78      0.00      0.00     85.89
04:26:09 PM     all      8.63      0.00      3.55      0.10      0.00     87.72
04:26:14 PM     all     28.27      0.00      4.12      0.10      0.00     67.51
04:26:19 PM     all      3.42      0.00      2.62      0.10      0.00     93.86
04:26:24 PM     all      9.41      0.00      2.43      0.10      0.00     88.06
04:26:29 PM     all      8.92      0.00      3.04      0.00      0.00     88.04
04:26:34 PM     all      6.85      0.00      7.67      0.00      0.00     85.48
04:26:39 PM     all     14.76      0.00      8.43      0.10      0.00     76.71
04:26:44 PM     all      7.74      0.00      5.53      0.00      0.00     86.73
04:26:49 PM     all      6.69      0.00      3.04      0.20      0.00     90.07
04:26:54 PM     all      3.65      0.00      2.43      0.20      0.00     93.71
04:26:59 PM     all      1.01      0.00      1.11      0.00      0.00     97.87
04:27:04 PM     all      5.43      0.00      2.52      0.00      0.00     92.05
04:27:09 PM     all      3.29      0.00      1.79      0.30      0.00     94.62
04:27:14 PM     all      2.61      0.00      1.60      0.10      0.00     95.69
04:27:19 PM     all      1.61      0.00      1.41      0.10      0.00     96.87
04:27:24 PM     all      1.73      0.00      1.52      0.51      0.00     96.24
04:27:29 PM     all      2.34      0.00      1.63      0.00      0.00     96.04
04:27:34 PM     all      1.61      0.00      1.41      0.00      0.00     96.98
04:27:39 PM     all      2.71      0.00      1.81      0.10      0.00     95.39
04:27:44 PM     all      2.63      0.00      1.82      0.10      0.00     95.44
04:27:49 PM     all      3.34      0.00      1.32      0.30      0.00     95.04
