Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	02/28/2014 	_x86_64_	(2 CPU)

05:31:42 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
05:31:47 PM     all      0.00      0.00      0.00      0.00      0.00    100.00
05:31:52 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:31:57 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
05:32:02 PM     all      1.40      0.00      1.10      0.40      0.00     97.10
05:32:07 PM     all      1.00      0.00      0.30      0.10      0.00     98.60
05:32:12 PM     all      0.10      0.00      0.30      0.10      0.00     99.50
05:32:17 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
05:32:22 PM     all      2.30      0.00      0.30      0.00      0.00     97.40
05:32:27 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:32:32 PM     all      0.50      0.00      0.10      0.00      0.00     99.40
05:32:37 PM     all      0.10      0.00      0.20      0.20      0.00     99.50
05:32:42 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:32:47 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:32:52 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:32:57 PM     all      0.10      0.00      0.10      0.10      0.00     99.70
05:33:02 PM     all      1.40      0.00      0.40      0.00      0.00     98.20
05:33:07 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:33:12 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:33:17 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:33:22 PM     all      0.00      0.00      0.10      0.10      0.00     99.80
05:33:27 PM     all      0.10      0.00      0.00      0.00      0.00     99.90
05:33:32 PM     all      0.60      0.00      0.20      0.10      0.00     99.10
05:33:37 PM     all      0.20      0.00      0.10      0.20      0.00     99.50
05:33:42 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:33:47 PM     all      0.20      0.00      0.10      0.00      0.00     99.70
05:33:52 PM     all     26.70      0.00      0.40      0.10      0.00     72.80
05:33:57 PM     all      7.22      0.00      0.40      0.20      0.00     92.18
05:34:02 PM     all     43.55      0.00      1.31      0.20      0.00     54.94
05:34:07 PM     all     35.81      0.00      1.41      0.00      0.00     62.78
05:34:12 PM     all     52.05      0.00      1.10      0.10      0.00     46.75
05:34:17 PM     all     51.06      0.00      1.51      0.00      0.00     47.44
05:34:22 PM     all     59.78      0.00      1.60      0.10      0.00     38.52
05:34:27 PM     all     46.82      0.00      2.22      0.00      0.00     50.96
05:34:32 PM     all     79.78      0.00      3.32      0.00      0.00     16.90
05:34:37 PM     all     52.12      0.00      1.52      0.00      0.00     46.36
05:34:42 PM     all     56.00      0.00      1.60      0.10      0.00     42.30
05:34:47 PM     all     83.33      0.00      2.61      0.00      0.00     14.06
05:34:52 PM     all     36.18      0.00      1.61      0.00      0.00     62.21
05:34:57 PM     all     17.70      0.00      0.70      0.20      0.00     81.40
05:35:02 PM     all     21.52      0.00      2.00      0.00      0.00     76.48
05:35:07 PM     all     17.29      0.00      0.90      0.10      0.00     81.71
05:35:12 PM     all      7.21      0.00      0.70      0.20      0.00     91.88
05:35:17 PM     all      6.41      0.00      0.30      0.10      0.00     93.19
05:35:22 PM     all      7.83      0.00      0.40      0.00      0.00     91.77
05:35:27 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
05:35:32 PM     all      0.30      0.00      0.10      0.00      0.00     99.60
05:35:37 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:35:42 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:35:47 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:35:52 PM     all      5.72      0.00      0.20      0.10      0.00     93.98
05:35:57 PM     all      4.80      0.00      0.50      0.10      0.00     94.59
05:36:02 PM     all      1.60      0.00      0.60      0.00      0.00     97.80
05:36:07 PM     all      0.10      0.00      0.10      0.00      0.00     99.80
05:36:12 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
05:36:17 PM     all      0.10      0.00      0.10      0.20      0.00     99.60
05:36:22 PM     all      0.00      0.00      0.10      0.00      0.00     99.90
