 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
18944.0 18496.0  0.0   11776.0 277120.0 74552.0   420928.0   402232.7  174528.0 96205.4     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 74628.4   420928.0   402232.7  174528.0 96205.4     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 74667.3   420928.0   402232.7  174528.0 96205.4     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 76967.6   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77004.0   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77080.0   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77080.3   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77181.8   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77256.5   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77293.3   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77330.3   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77407.0   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77407.3   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77514.2   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 77558.4   420928.0   402232.7  174528.0 96210.7     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 79919.1   420928.0   402232.7  174528.0 96211.8     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 79956.1   420928.0   402232.7  174528.0 96211.8     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 80034.1   420928.0   402232.7  174528.0 96211.8     93    3.291   2      1.416    4.707
18944.0 18496.0  0.0   11776.0 277120.0 85869.0   420928.0   402232.7  174528.0 96212.3     93    3.291   2      1.416    4.707
23680.0 17984.0  0.0    0.0   305728.0  8517.8   433536.0   287681.6  179840.0 95516.9     95    3.366   3      2.517    5.883
23680.0 17984.0  0.0    0.0   305728.0 11607.1   433536.0   287681.6  179840.0 95527.6     95    3.366   3      2.517    5.883
34560.0 34752.0  0.0   19776.0 280000.0 181453.5  433536.0   357633.9  179840.0 95577.1    101    3.621   3      2.517    6.137
34880.0 36032.0  0.0   18752.0 277440.0 17363.0   433536.0   406918.7  179840.0 95649.3    105    3.765   3      2.517    6.282
35968.0 36800.0  0.0   20320.0 271296.0 193617.8  449664.0   353604.6  177088.0 95701.7    113    4.020   4      3.213    7.233
34880.0 43200.0 34880.0  0.0   263104.0 180969.9  449664.0   424908.7  177088.0 95754.5    118    4.233   4      3.213    7.446
47232.0 49280.0  0.0   15648.0 242944.0 46275.8   508736.0   432464.4  172800.0 95855.2    129    4.734   5      3.972    8.707
39808.0 42304.0 31168.0  0.0   262848.0   0.0     508736.0   491656.6  172800.0 95899.3    134    4.996   6      3.972    8.968
45632.0 30528.0  0.0   30480.0 262080.0  6537.9   579520.0   442246.5  166656.0 95950.4    143    5.389   6      4.855   10.245
37504.0 40448.0 30928.0  0.0   267328.0 164852.1  579520.0   545558.8  166656.0 96035.6    152    5.738   6      4.855   10.593
56256.0 58752.0 7216.0  0.0   228352.0 60185.1   640960.0   491444.5  159808.0 96060.9    160    6.068   7      5.856   11.924
49280.0 52352.0  0.0    0.0   236864.0 199848.6  699072.0   397143.5  153152.0 96153.8    169    6.404   8      6.938   13.342
44864.0 40064.0  0.0   36640.0 263936.0 58534.0   699072.0   416559.6  153152.0 96174.8    175    6.601   8      6.938   13.539
54912.0 43136.0  0.0   43136.0 250048.0 82696.5   699072.0   416559.6  153152.0 96209.8    177    6.684   8      6.938   13.622
73984.0 81920.0 60000.1  0.0   185664.0 108197.3  699072.0   420927.6  153152.0 96290.5    182    6.933   8      6.938   13.870
76672.0 75840.0  0.0   49574.8 188864.0 12699.0   699072.0   434983.7  153152.0 96299.1    185    7.066   8      6.938   14.003
76672.0 75840.0  0.0   49574.8 188864.0 17382.4   699072.0   434983.7  153152.0 96302.1    185    7.066   8      6.938   14.003
76672.0 77248.0 49857.3  0.0   195008.0 56685.8   699072.0   439903.7  153152.0 96303.4    186    7.184   8      6.938   14.122
76672.0 77248.0 49857.3  0.0   195008.0 60054.0   699072.0   439903.7  153152.0 96303.4    186    7.184   8      6.938   14.122
76672.0 77248.0 49857.3  0.0   195008.0 64673.8   699072.0   439903.7  153152.0 96303.4    186    7.184   8      6.938   14.122
76672.0 77248.0 49857.3  0.0   195008.0 67381.0   699072.0   439903.7  153152.0 96303.8    186    7.184   8      6.938   14.122
76672.0 77248.0 49857.3  0.0   195008.0 68478.2   699072.0   439903.7  153152.0 96303.8    186    7.184   8      6.938   14.122
76672.0 77248.0 49857.3  0.0   195008.0 68549.5   699072.0   439903.7  153152.0 96303.8    186    7.184   8      6.938   14.122
76672.0 77248.0 49857.3  0.0   195008.0 68585.3   699072.0   439903.7  153152.0 96303.8    186    7.184   8      6.938   14.122
74432.0 74304.0 48518.8  0.0   195712.0 11299.7   699072.0   439903.7  153152.0 96303.9    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 83938.3   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 87857.0   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 87981.3   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 88320.3   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 88320.5   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 88391.9   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 88426.8   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 90821.2   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 90856.6   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 92742.6   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 92742.9   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 92841.5   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 92876.8   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 92913.6   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 92981.5   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 93053.4   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 93344.0   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 93415.4   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 93661.6   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 95969.4   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 97551.6   699072.0   439903.7  153152.0 96304.0    188    7.271   8      6.938   14.209
74432.0 74304.0 48518.8  0.0   195712.0 107997.1  699072.0   439903.7  153152.0 96344.8    188    7.271   8      6.938   14.209
73152.0 75456.0 55729.4  0.0   198464.0 182867.8  699072.0   439903.7  153152.0 96525.1    190    7.366   8      6.938   14.303
86208.0 84032.0 52486.9  0.0   179264.0 110700.2  699072.0   452383.7  153152.0 96541.9    194    7.623   8      6.938   14.561
84992.0 67072.0  0.0   67040.1 182976.0 123547.8  699072.0   477592.7  153152.0 96541.9    199    7.943   8      6.938   14.881
79552.0 35200.0  0.0   35168.0 185856.0 10479.2   699072.0   513656.7  153152.0 96547.3    205    8.256   8      6.938   15.194
75968.0 7744.0  0.0   7744.0 198464.0   0.0     699072.0   590605.8  153152.0 96556.5    213    8.556   8      6.938   15.494
62912.0 65088.0  0.0   16512.0 214784.0 54064.6   699072.0   642485.2  153152.0 96558.7    219    8.765   8      6.938   15.703
54912.0 53504.0  0.0   35664.0 236800.0 174843.3  699072.0   655333.2  153152.0 96561.3    225    8.950   8      6.938   15.888
61824.0 65088.0 34720.0  0.0   212928.0 142708.3  699072.0   678957.4  153152.0 96564.5    232    9.278   8      6.938   16.215
59968.0 18368.0  0.0   18368.0 227264.0 178935.8  686784.0   417613.3  147008.0 96476.6    239    9.611   9      8.212   17.823
52736.0 55040.0  0.0   17376.0 236672.0 192457.1  686784.0   470981.4  147008.0 96485.9    245    9.830   9      8.212   18.043
39936.0 41984.0  0.0   21248.0 261184.0 215362.3  686784.0   575777.7  147008.0 96513.5    255   10.268   9      8.212   18.481
35264.0 36224.0 5216.0  0.0   273984.0 203720.8  699072.0   382301.5  141184.0 96543.4    264   10.599  10      9.248   19.846
35584.0 37440.0  0.0   17989.1 272128.0 12195.2   699072.0   489849.8  141184.0 96611.0    273   10.932  10      9.248   20.180
33856.0 34624.0 12640.0  0.0   276480.0 273270.9  699072.0   502972.0  141184.0 96646.2    274   10.963  10      9.248   20.210
43008.0 45888.0 33616.0  0.0   257728.0 239267.6  699072.0   540860.0  141184.0 96667.7    280   11.161  10      9.248   20.409
44032.0 43264.0  0.0   29408.0 259392.0 107076.8  699072.0   545916.1  141184.0 96673.6    283   11.260  10      9.248   20.507
49344.0 38272.0  0.0   38256.0 257216.0 112741.5  699072.0   545916.1  141184.0 96681.3    285   11.336  10      9.248   20.583
56960.0 61120.0 47344.0  0.0   227264.0   0.0     699072.0   545916.1  141184.0 96703.7    288   11.534  10      9.248   20.782
65920.0 51520.0  0.0   51472.0 227264.0 200720.8  699072.0   545916.1  141184.0 96710.5    289   11.584  10      9.248   20.832
76864.0 59712.0  0.0   59664.0 206912.0 72181.9   699072.0   545916.1  141184.0 96711.1    291   11.782  10      9.248   21.030
76864.0 81024.0 59216.0  0.0   187456.0 165487.9  699072.0   545916.1  141184.0 96835.3    292   11.839  10      9.248   21.087
93696.0 93568.0  0.0   60416.0 161792.0 98856.8   699072.0   564396.1  141184.0 96840.1    297   12.147  10      9.248   21.395
85952.0 89600.0 46592.0  0.0   162240.0 105002.3  699072.0   573388.2  141184.0 96857.5    298   12.199  10      9.248   21.447
76352.0 80192.0 48851.7  0.0   180800.0 50204.2   699072.0   586052.2  141184.0 96863.8    302   12.378  10      9.248   21.625
77120.0 78656.0 30128.0  0.0   189824.0 16499.2   699072.0   597866.6  141184.0 96865.0    304   12.517  10      9.248   21.765
73088.0 69888.0  0.0   57472.0 204480.0 83508.6   699072.0   606640.1  141184.0 96866.9    311   12.908  10      9.248   22.156
73088.0 71744.0 32768.0  0.0   204672.0 120108.3  699072.0   610776.1  141184.0 96866.9    312   12.992  10      9.248   22.239
70528.0 68288.0 36064.0  0.0   206912.0 173679.4  699072.0   621880.1  141184.0 96869.7    314   13.072  10      9.248   22.320
65728.0 67392.0  0.0   29024.0 211712.0 44921.6   699072.0   636808.1  141184.0 96870.2    317   13.232  10      9.248   22.480
65728.0 65216.0 21968.0  0.0   214208.0 203639.8  699072.0   636808.1  141184.0 96870.5    318   13.258  10      9.248   22.505
60480.0 59072.0 35952.0  0.0   224256.0 92281.7   699072.0   636808.1  141184.0 96870.6    322   13.418  10      9.248   22.665
57216.0 58752.0 43472.0  0.0   228416.0 49199.5   699072.0   636808.1  141184.0 96870.6    324   13.540  10      9.248   22.788
53632.0 55232.0  0.0   34720.0 234240.0 165185.9  699072.0   636808.1  141184.0 96875.1    327   13.650  10      9.248   22.898
51968.0 53760.0 43616.1  0.0   240832.0   0.0     699072.0   639440.1  141184.0 96876.2    330   13.780  10      9.248   23.028
55680.0 45120.0 4896.0 45104.0 240832.0 240832.0  699072.0   643264.2  141184.0 96879.2    332   13.826  10      9.248   23.074
53184.0 52928.0 39920.0  0.0   239232.0 232910.5  699072.0   647608.2  141184.0 96883.3    334   13.950  10      9.248   23.197
54528.0 56000.0 46464.0  0.0   237504.0 191738.9  699072.0   653640.2  141184.0 96932.5    338   14.300  10      9.248   23.547
55360.0 56640.0  0.0   30064.0 233472.0   0.0     699072.0   690795.8  141184.0 96935.5    347   14.753  11      9.248   24.001
55744.0 55808.0 30848.0  0.0   236928.0 113174.6  685760.0   353282.2  135488.0 96943.0    354   14.983  11     10.147   25.131
41920.0 44352.0  0.0   18848.0 254976.0 141685.8  685760.0   446097.3  135488.0 96954.2    363   15.261  11     10.147   25.409
39296.0 40256.0 25856.0  0.0   268992.0 122193.0  685760.0   468473.4  135488.0 96996.8    368   15.402  11     10.147   25.550
35328.0 34880.0 21952.0  0.0   275136.0 154317.8  685760.0   491165.6  135488.0 97012.8    374   15.578  11     10.147   25.726
32448.0 32064.0 18016.0  0.0   283904.0 77883.9   685760.0   511933.6  135488.0 97023.2    380   15.802  11     10.147   25.950
46528.0 46976.0  0.0   5792.0 248960.0 181826.3  699072.0   420664.9  130176.0 97030.9    393   16.324  12     11.140   27.463
38848.0 41408.0 11995.1  0.0   261824.0 72185.5   699072.0   463791.8  130176.0 97046.2    398   16.480  12     11.140   27.620
36032.0 35328.0  0.0   23104.0 275392.0 242322.1  699072.0   491303.9  130176.0 97067.9    403   16.639  12     11.140   27.779
39360.0 37312.0  0.0   37312.0 272832.0 127950.2  699072.0   528480.0  130176.0 97083.9    409   16.848  12     11.140   27.988
35968.0 39488.0 13424.0 224.0  265216.0 265216.0  699072.0   557871.7  130176.0 97097.7    413   16.963  12     11.140   28.103
33984.0 34880.0  0.0   18752.0 274560.0 147766.1  699072.0   605127.3  130176.0 97121.4    417   17.189  12     11.140   28.328
36992.0 29632.0  0.0   29616.0 280320.0 167947.8  699072.0   611247.4  130176.0 97131.8    421   17.299  12     11.140   28.439
45504.0 35776.0  0.0   35760.0 265536.0 264029.3  699072.0   612399.4  130176.0 97141.4    425   17.474  12     11.140   28.613
43072.0 42816.0 12096.0  0.0   259136.0 193745.6  699072.0   632367.4  130176.0 97149.8    428   17.578  12     11.140   28.717
40064.0 40640.0 18662.3  0.0   266368.0 89129.3   699072.0   640527.1  130176.0 97166.1    432   17.705  12     11.140   28.845
42624.0 33088.0  0.0   33056.0 267200.0 68917.9   699072.0   640527.1  130176.0 97171.9    435   17.835  12     11.140   28.975
44480.0 34816.0  0.0   34784.0 264384.0 144988.9  699072.0   640527.1  130176.0 97177.6    437   17.906  12     11.140   29.046
47296.0 38528.0  0.0   38480.0 260288.0 39144.0   699072.0   640527.1  130176.0 97183.8    439   18.027  12     11.140   29.167
47296.0 52544.0 46880.0  0.0   244416.0 108122.6  699072.0   640527.1  130176.0 97185.4    440   18.073  12     11.140   29.213
53440.0 55488.0 41952.0  0.0   238528.0 117689.7  699072.0   640527.1  130176.0 97187.8    442   18.159  12     11.140   29.299
57984.0 60288.0 45696.0  0.0   228928.0 146181.9  699072.0   644711.2  130176.0 97192.0    444   18.253  12     11.140   29.393
62016.0 65152.0 50880.0  0.0   219200.0 172337.3  699072.0   648719.2  130176.0 97193.1    446   18.415  12     11.140   29.555
59648.0 62400.0 39120.0  0.0   219904.0 65816.1   699072.0   651871.3  130176.0 97197.2    448   18.508  12     11.140   29.648
