 S0C    S1C    S0U    S1U      EC       EU        OC         OU       PC     PU    YGC     YGCT    FGC    FGCT     GCT   
43648.0 43648.0  0.0   20337.8 87424.0  11103.1   349568.0   167356.6  125144.0 81344.0     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  11103.1   349568.0   167356.6  125144.0 81344.3     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  11103.1   349568.0   167356.6  125144.0 81344.3     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  11103.1   349568.0   167356.6  125144.0 81344.3     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13411.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13411.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13411.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13411.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13411.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13411.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0  0.0   20337.8 87424.0  13704.5   349568.0   167356.6  125144.0 81348.8     51    1.964  19      0.639    2.603
43648.0 43648.0 24053.2  0.0   87424.0  58010.1   349568.0   165585.4  138112.0 84541.4     52    1.989  21      0.754    2.742
43648.0 43648.0  0.0   36526.2 87424.0  48712.9   349568.0   189549.8  142348.0 85924.8     61    2.415  23      0.864    3.279
43648.0 43648.0 23003.2  0.0   87424.0  26621.2   446092.0   267653.2  147972.0 89089.7     72    2.977  25      0.914    3.891
43648.0 43648.0  0.0   20932.0 87424.0  47318.1   446092.0   351803.9  147972.0 89716.3     87    3.742  26      0.960    4.702
43648.0 43648.0 37893.8  0.0   87424.0  84316.0   612572.0   472562.5  149692.0 90468.6    111    4.734  27      1.069    5.803
43648.0 43648.0  0.0   42169.4 87424.0  17353.3   699072.0   475684.8  150980.0 90848.8    127    5.467  29      1.161    6.628
43648.0 43648.0 31195.5  0.0   87424.0  24637.3   699072.0   448906.8  151612.0 91073.5    152    6.411  33      1.370    7.781
43648.0 43648.0 25137.3  0.0   87424.0    0.0     699072.0   441950.0  152032.0 91201.2    178    7.348  37      1.581    8.929
43648.0 43648.0 25730.7  0.0   87424.0  72076.7   699072.0   517213.6  152224.0 91360.5    209    8.504  39      1.692   10.197
43648.0 43648.0 15162.0  0.0   87424.0  20018.7   699072.0   656328.4  152224.0 91445.2    240    9.926  40      1.756   11.681
87360.0 87360.0 13730.2  0.0   174784.0 90513.9   699072.0   443721.6  152620.0 91483.0    257   10.600  43      3.155   13.755
87360.0 87360.0  0.0   30247.8 174784.0 103487.6  699072.0   373460.5  152620.0 91553.4    266   11.145  47      3.438   14.584
87360.0 87360.0  0.0   57889.4 174784.0 51622.6   699072.0   332568.9  152812.0 91615.2    272   11.462  49      3.631   15.093
87360.0 87360.0 42737.8  0.0   174784.0 164097.9  699072.0   312779.8  152812.0 91661.7    279   11.860  51      3.812   15.672
87360.0 87360.0 54523.7  0.0   174784.0 153438.0  699072.0   326578.3  152812.0 91704.8    283   12.163  52      3.910   16.074
87360.0 87360.0 54523.7  0.0   174784.0 163369.0  699072.0   326578.3  152812.0 91721.9    283   12.163  52      3.910   16.074
87360.0 87360.0 54523.7  0.0   174784.0 167884.9  699072.0   326578.3  152812.0 91728.9    283   12.163  52      3.910   16.074
87360.0 87360.0 52658.0  0.0   174784.0 82027.8   699072.0   283630.5  153004.0 91742.9    285   12.251  52      3.910   16.161
87360.0 87360.0 52658.0  0.0   174784.0 117099.7  699072.0   283630.5  153004.0 91744.1    285   12.251  52      3.910   16.161
87360.0 87360.0 52658.0  0.0   174784.0 122033.6  699072.0   283630.5  153004.0 91745.1    285   12.251  52      3.910   16.161
87360.0 87360.0  0.0   70681.9 174784.0 20429.5   699072.0   283630.5  153004.0 91809.9    286   12.304  52      3.910   16.214
87360.0 87360.0  0.0   70681.9 174784.0 23892.1   699072.0   283630.5  153004.0 91810.3    286   12.304  52      3.910   16.214
