Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/01/2014 	_x86_64_	(2 CPU)

08:10:40 PM     CPU     %user     %nice   %system   %iowait    %steal     %idle
08:10:45 PM     all     71.17      0.00      1.60      0.00      0.00     27.23
08:10:50 PM     all     67.00      0.00      1.00      0.20      0.00     31.80
08:10:55 PM     all     96.10      0.00      1.10      0.00      0.00      2.80
08:11:00 PM     all     84.15      0.00      1.50      0.00      0.00     14.34
08:11:05 PM     all     85.39      0.00      1.40      0.00      0.00     13.21
08:11:10 PM     all     60.06      0.00      1.60      0.00      0.00     38.34
08:11:15 PM     all      6.31      0.00      0.60      0.40      0.00     92.69
08:11:20 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
08:11:25 PM     all      0.40      0.00      0.20      0.00      0.00     99.40
08:11:30 PM     all      0.20      0.00      0.20      0.00      0.00     99.60
08:11:35 PM     all      4.90      0.00      0.40      0.00      0.00     94.69
08:11:40 PM     all      7.99      0.00      0.20      0.10      0.00     91.71
08:11:45 PM     all      0.10      0.00      0.30      0.50      0.00     99.10
08:11:50 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:11:55 PM     all      0.30      0.00      0.30      0.20      0.00     99.20
08:12:00 PM     all      0.40      0.00      0.30      0.30      0.00     99.00
08:12:05 PM     all      3.61      0.00      1.30      0.40      0.00     94.69
08:12:10 PM     all      0.20      0.00      0.50      0.60      0.00     98.70
08:12:15 PM     all      0.20      0.00      0.20      0.40      0.00     99.20
08:12:20 PM     all      0.10      0.00      0.20      0.00      0.00     99.70
08:12:25 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
08:12:30 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:12:35 PM     all      0.60      0.00      0.30      0.00      0.00     99.10
08:12:40 PM     all      4.10      0.00      0.20      0.10      0.00     95.60
08:12:45 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
08:12:50 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
08:12:55 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
08:13:00 PM     all      0.20      0.00      0.30      0.70      0.00     98.80
08:13:05 PM     all      3.41      0.00      0.90      0.00      0.00     95.69
08:13:10 PM     all      7.82      0.00      0.60      0.20      0.00     91.38
08:13:15 PM     all      0.20      0.00      0.20      0.30      0.00     99.30
08:13:20 PM     all      0.10      0.00      0.40      0.10      0.00     99.40
08:13:25 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
08:13:30 PM     all      0.30      0.00      0.20      0.00      0.00     99.50
08:13:35 PM     all     28.56      0.00      0.60      0.10      0.00     70.74
08:13:40 PM     all      1.80      0.00      0.50      0.00      0.00     97.70
08:13:45 PM     all      0.20      0.00      0.20      0.10      0.00     99.50
08:13:50 PM     all      0.20      0.00      0.30      0.00      0.00     99.50
08:13:55 PM     all      0.20      0.00      0.10      0.10      0.00     99.60
08:14:00 PM     all      0.20      0.00      0.30      0.20      0.00     99.30
08:14:05 PM     all     32.60      0.00      1.40      0.00      0.00     66.00
08:14:10 PM     all     71.70      0.00      0.50      0.40      0.00     27.40
08:14:15 PM     all     12.04      0.00      0.40      0.10      0.00     87.46
08:14:20 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
08:14:25 PM     all     43.73      0.00      1.10      0.00      0.00     55.17
08:14:30 PM     all      0.40      0.00      0.20      0.10      0.00     99.30
08:14:35 PM     all      0.30      0.00      0.30      0.10      0.00     99.30
08:14:40 PM     all      1.80      0.00      0.30      0.10      0.00     97.80
08:14:45 PM     all      5.21      0.00      0.30      0.10      0.00     94.39
08:14:50 PM     all     24.32      0.00      0.70      0.00      0.00     74.97
08:14:55 PM     all      0.40      0.00      0.30      0.20      0.00     99.10
08:15:00 PM     all     32.39      0.00      0.60      0.00      0.00     67.00
08:15:05 PM     all      5.21      0.00      3.40      0.40      0.00     90.99
08:15:10 PM     all     42.15      0.00      2.41      0.10      0.00     55.33
08:15:15 PM     all     28.64      0.00      0.80      0.10      0.00     70.45
08:15:20 PM     all     30.65      0.00      0.81      0.10      0.00     68.45
08:15:25 PM     all      1.20      0.00      0.20      0.00      0.00     98.60
08:15:30 PM     all      1.80      0.00      0.70      0.30      0.00     97.19
08:15:35 PM     all      5.92      0.00      0.90      0.10      0.00     93.08
08:15:40 PM     all     15.98      0.00      6.29      0.10      0.00     77.62
08:15:45 PM     all     26.63      0.00      3.92      0.00      0.00     69.45
08:15:50 PM     all      7.14      0.00      2.91      0.10      0.00     89.85
08:15:55 PM     all     27.58      0.00      2.53      0.00      0.00     69.90
08:16:00 PM     all      2.60      0.00      0.70      0.30      0.00     96.40
08:16:05 PM     all     14.73      0.00      1.70      0.10      0.00     83.47
08:16:10 PM     all     14.19      0.00      0.80      0.20      0.00     84.81
08:16:15 PM     all      8.72      0.00      0.40      0.20      0.00     90.68
08:16:20 PM     all      0.50      0.00      0.50      0.20      0.00     98.80
08:16:25 PM     all      3.40      0.00      0.30      0.10      0.00     96.20
08:16:30 PM     all      6.11      0.00      0.40      0.00      0.00     93.49
08:16:35 PM     all     34.81      0.00      0.81      0.00      0.00     64.38
08:16:40 PM     all     11.13      0.00      0.60      0.10      0.00     88.16
08:16:45 PM     all      1.71      0.00      0.30      0.20      0.00     97.79
08:16:50 PM     all     20.26      0.00      0.50      0.10      0.00     79.14
08:16:55 PM     all      8.12      0.00      0.40      0.60      0.00     90.87
08:17:00 PM     all      2.81      0.00      0.40      0.90      0.00     95.89
08:17:05 PM     all     20.32      0.00      1.40      0.40      0.00     77.88
08:17:10 PM     all      0.40      0.00      0.40      0.30      0.00     98.90
08:17:15 PM     all     14.43      0.00      0.50      0.30      0.00     84.77
08:17:20 PM     all     13.86      0.00      0.60      0.10      0.00     85.44
08:17:25 PM     all      1.10      0.00      0.40      0.10      0.00     98.40
08:17:30 PM     all      1.71      0.00      0.30      0.20      0.00     97.79
08:17:35 PM     all     16.16      0.00      0.50      0.10      0.00     83.23
08:17:40 PM     all      1.30      0.00      0.20      0.00      0.00     98.50
08:17:45 PM     all     12.06      0.00      0.60      0.10      0.00     87.24
08:17:50 PM     all      6.61      0.00      0.30      0.00      0.00     93.09
08:17:55 PM     all      5.60      0.00      0.20      0.10      0.00     94.10
08:18:00 PM     all     12.17      0.00      0.70      0.20      0.00     86.92
08:18:05 PM     all      3.90      0.00      1.00      0.20      0.00     94.89
08:18:10 PM     all      0.40      0.00      0.40      0.20      0.00     99.00
08:18:15 PM     all     22.91      0.00      0.60      0.30      0.00     76.18
08:18:20 PM     all      0.60      0.00      0.40      0.10      0.00     98.90
08:18:25 PM     all     14.91      0.00      0.90      0.20      0.00     83.98
08:18:30 PM     all      0.50      0.00      0.20      0.00      0.00     99.30
08:18:35 PM     all      0.60      0.00      0.30      0.10      0.00     99.00
08:18:40 PM     all      1.50      0.00      0.30      0.10      0.00     98.10
08:18:45 PM     all      0.20      0.00      0.20      0.40      0.00     99.20
08:18:50 PM     all      0.20      0.00      0.30      0.10      0.00     99.40
08:18:55 PM     all      0.10      0.00      0.20      0.10      0.00     99.60
08:19:00 PM     all      0.60      0.00      0.50      0.20      0.00     98.70
08:19:05 PM     all     60.94      0.00      2.41      0.10      0.00     36.55
08:19:10 PM     all     75.55      0.00      1.50      0.00      0.00     22.95
08:19:15 PM     all     74.35      0.00      1.41      0.00      0.00     24.25
08:19:20 PM     all     32.46      0.00      1.11      0.00      0.00     66.43
08:19:25 PM     all     58.52      0.00      1.00      0.10      0.00     40.38
08:19:30 PM     all     50.60      0.00      0.40      0.10      0.00     48.90
08:19:35 PM     all     59.76      0.00      0.60      0.20      0.00     39.44
08:19:40 PM     all     54.95      0.00      0.70      0.30      0.00     44.04
08:19:45 PM     all     46.04      0.00      0.90      0.00      0.00     53.06
