Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/02/2014 	_x86_64_	(2 CPU)

11:07:48 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
11:07:53 AM     all     91.29      0.00      1.00      0.00      0.00      7.71
11:07:58 AM     all     79.80      0.00      0.80      0.00      0.00     19.40
11:08:03 AM     all     78.48      0.00      1.40      0.00      0.00     20.12
11:08:08 AM     all     56.50      0.00      1.20      0.00      0.00     42.30
11:08:13 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:08:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:08:23 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:08:28 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:08:33 AM     all     12.80      0.00      0.30      0.00      0.00     86.90
11:08:38 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:08:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:08:48 AM     all      5.91      0.00      0.70      0.10      0.00     93.29
11:08:53 AM     all      0.30      0.00      0.20      0.00      0.00     99.50
11:08:58 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:09:03 AM     all      3.90      0.00      1.00      0.00      0.00     95.10
11:09:08 AM     all      0.30      0.00      0.30      0.20      0.00     99.20
11:09:13 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:09:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:09:23 AM     all      0.40      0.00      0.20      0.00      0.00     99.40
11:09:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:09:33 AM     all      6.40      0.00      0.20      0.10      0.00     93.30
11:09:38 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:09:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:09:48 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:09:53 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:09:58 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:10:03 AM     all      4.00      0.00      2.90      0.20      0.00     92.90
11:10:08 AM     all      3.21      0.00      1.80      0.00      0.00     94.99
11:10:13 AM     all      0.20      0.00      0.30      0.60      0.00     98.90
11:10:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:10:23 AM     all      0.10      0.00      0.30      0.20      0.00     99.40
11:10:28 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:10:33 AM     all      1.70      0.00      0.30      0.00      0.00     98.00
11:10:38 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:10:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:10:48 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:10:53 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:10:58 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:11:03 AM     all      1.40      0.00      0.60      0.10      0.00     97.90
11:11:08 AM     all      0.20      0.00      0.40      0.20      0.00     99.20
11:11:13 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:11:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:11:23 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:11:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:11:33 AM     all      0.40      0.00      0.10      0.10      0.00     99.40
11:11:38 AM     all      2.40      0.00      0.30      0.10      0.00     97.20
11:11:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:11:48 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:11:53 AM     all      0.20      0.00      0.10      0.20      0.00     99.50
11:11:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:12:03 AM     all      3.80      0.00      1.20      0.00      0.00     94.99
11:12:08 AM     all      0.20      0.00      0.50      0.10      0.00     99.20
11:12:13 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:12:18 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:12:23 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:12:28 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:12:33 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:12:38 AM     all      2.80      0.00      0.20      0.00      0.00     97.00
11:12:43 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
11:12:48 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:12:53 AM     all      0.60      0.00      0.30      0.00      0.00     99.10
11:12:58 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:13:03 AM     all      2.61      0.00      0.90      0.10      0.00     96.39
11:13:08 AM     all      0.40      0.00      0.30      0.30      0.00     99.00
11:13:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:13:18 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:13:23 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:13:28 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:13:33 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:13:38 AM     all      9.52      0.00      0.20      0.10      0.00     90.18
11:13:43 AM     all      1.70      0.00      0.30      0.00      0.00     98.00
11:13:48 AM     all      2.80      0.00      1.00      0.10      0.00     96.10
11:13:53 AM     all      6.93      0.00      1.01      0.10      0.00     91.96
11:13:58 AM     all      9.04      0.00      9.44      0.00      0.00     81.53
11:14:03 AM     all     11.02      0.00      5.91      0.20      0.00     82.87
11:14:08 AM     all      8.87      0.00      4.33      0.10      0.00     86.69
11:14:13 AM     all      5.62      0.00      1.91      0.10      0.00     92.37
11:14:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:14:23 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:14:28 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:14:33 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
11:14:38 AM     all      1.20      0.00      0.30      0.00      0.00     98.50
11:14:43 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:14:48 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:14:53 AM     all      0.50      0.00      0.10      0.00      0.00     99.40
11:14:58 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:15:03 AM     all      4.40      0.00      2.10      0.20      0.00     93.29
11:15:08 AM     all      3.21      0.00      1.70      0.00      0.00     95.09
11:15:13 AM     all      0.30      0.00      0.30      0.30      0.00     99.10
11:15:18 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:15:23 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:15:28 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:15:33 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:15:38 AM     all      1.10      0.00      0.30      0.10      0.00     98.50
11:15:43 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:15:48 AM     all      0.20      0.00      0.40      0.00      0.00     99.40
11:15:53 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:15:58 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:16:03 AM     all      1.70      0.00      0.90      0.20      0.00     97.20
11:16:08 AM     all      0.30      0.00      0.50      0.10      0.00     99.10
11:16:13 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:16:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:16:23 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:16:28 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:16:33 AM     all      0.10      0.00      0.10      0.00      0.00     99.80
11:16:38 AM     all      1.70      0.00      0.50      0.20      0.00     97.60
11:16:43 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:16:48 AM     all      1.60      0.00      0.30      0.10      0.00     98.00
11:16:53 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
11:16:58 AM     all      0.10      0.00      0.30      0.10      0.00     99.50
11:17:03 AM     all      3.80      0.00      1.00      0.20      0.00     95.00
11:17:08 AM     all      0.10      0.00      0.40      0.10      0.00     99.40
11:17:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:17:18 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:17:23 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:17:28 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:17:33 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:17:38 AM     all      1.80      0.00      0.30      0.00      0.00     97.90
11:17:43 AM     all      1.70      0.00      0.30      0.10      0.00     97.90
11:17:48 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:17:53 AM     all      0.20      0.00      0.20      0.20      0.00     99.40
11:17:58 AM     all      0.30      0.00      0.10      0.10      0.00     99.50
11:18:03 AM     all      3.90      0.00      0.90      0.10      0.00     95.10
11:18:08 AM     all      1.40      0.00      0.40      0.20      0.00     98.00
11:18:13 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:18:18 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
11:18:23 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:18:28 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:18:33 AM     all      0.20      0.00      0.20      0.30      0.00     99.30
11:18:38 AM     all      1.10      0.00      0.40      0.00      0.00     98.50
11:18:43 AM     all      0.10      0.00      0.20      0.10      0.00     99.60
11:18:48 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
11:18:53 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:18:58 AM     all      0.30      0.00      0.10      0.20      0.00     99.40
11:19:03 AM     all      3.70      0.00      1.00      0.10      0.00     95.20
11:19:08 AM     all      0.20      0.00      0.30      0.00      0.00     99.50
11:19:13 AM     all      0.20      0.00      0.10      0.10      0.00     99.60
11:19:18 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:19:23 AM     all      0.10      0.00      0.20      0.00      0.00     99.70
11:19:28 AM     all      0.20      0.00      0.10      0.00      0.00     99.70
11:19:33 AM     all      0.10      0.00      0.30      0.00      0.00     99.60
11:19:38 AM     all      0.90      0.00      0.30      0.10      0.00     98.70
11:19:43 AM     all      0.10      0.00      0.10      0.10      0.00     99.70
11:19:48 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
11:19:53 AM     all      0.60      0.00      0.10      0.00      0.00     99.30
11:19:58 AM     all      0.60      0.00      0.20      0.00      0.00     99.20
11:20:03 AM     all      4.20      0.00      2.60      0.30      0.00     92.91
11:20:08 AM     all      3.31      0.00      1.60      0.00      0.00     95.09
