Linux 2.6.32-279.19.1.el6.x86_64 (ptriceapp01.stage.uga.edu) 	03/03/2014 	_x86_64_	(2 CPU)

01:25:46 AM     CPU     %user     %nice   %system   %iowait    %steal     %idle
01:25:51 AM     all      0.30      0.00      0.30      0.30      0.00     99.10
01:25:56 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
01:26:01 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
01:26:06 AM     all      1.40      0.00      0.70      0.10      0.00     97.80
01:26:11 AM     all      0.30      0.00      0.50      0.10      0.00     99.10
01:26:16 AM     all      0.20      0.00      0.30      0.10      0.00     99.40
01:26:21 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
01:26:26 AM     all      0.10      0.00      0.20      0.20      0.00     99.50
01:26:31 AM     all      0.20      0.00      0.20      0.00      0.00     99.60
01:26:36 AM     all      0.20      0.00      0.20      0.10      0.00     99.50
01:26:41 AM     all      5.12      0.00      0.20      0.00      0.00     94.68
01:26:46 AM     all      0.30      0.00      0.30      0.10      0.00     99.30
01:26:51 AM     all      0.30      0.00      0.10      0.00      0.00     99.60
01:26:56 AM     all     36.84      0.00      0.80      0.10      0.00     62.26
01:27:01 AM     all     17.10      0.00      0.80      0.30      0.00     81.80
01:27:06 AM     all      5.01      0.00      1.10      0.30      0.00     93.59
01:27:11 AM     all     41.32      0.00      0.70      0.00      0.00     57.97
01:27:16 AM     all     89.39      0.00      1.10      0.00      0.00      9.51
01:27:21 AM     all      8.53      0.00      0.60      0.10      0.00     90.76
01:27:26 AM     all     35.37      0.00      0.70      0.20      0.00     63.73
01:27:31 AM     all     41.34      0.00      0.50      0.30      0.00     57.86
01:27:36 AM     all     28.73      0.00      0.60      0.00      0.00     70.67
01:27:41 AM     all     50.35      0.00      0.50      0.10      0.00     49.05
01:27:46 AM     all     15.72      0.00      0.60      0.00      0.00     83.68
01:27:51 AM     all     20.64      0.00      0.20      0.00      0.00     79.16
01:27:56 AM     all     22.29      0.00      0.80      0.20      0.00     76.71
01:28:01 AM     all     30.23      0.00      0.60      0.20      0.00     68.97
01:28:06 AM     all     18.14      0.00      0.70      0.20      0.00     80.96
01:28:11 AM     all      2.31      0.00      0.50      0.30      0.00     96.89
01:28:16 AM     all      5.12      0.00      0.30      0.40      0.00     94.18
01:28:21 AM     all     29.83      0.00      1.40      0.10      0.00     68.67
01:28:26 AM     all     56.98      0.00      4.22      0.00      0.00     38.79
01:28:31 AM     all     17.17      0.00      5.72      0.00      0.00     77.11
01:28:36 AM     all     13.97      0.00      4.22      0.20      0.00     81.61
01:28:41 AM     all     33.47      0.00      2.21      0.00      0.00     64.32
01:28:46 AM     all     10.71      0.00      0.60      0.10      0.00     88.59
01:28:51 AM     all     45.38      0.00      0.60      0.00      0.00     54.02
01:28:56 AM     all      1.80      0.00      0.10      0.10      0.00     98.00
01:29:01 AM     all     60.44      0.00      1.61      0.00      0.00     37.95
01:29:06 AM     all     57.09      0.00      2.21      0.10      0.00     40.60
01:29:11 AM     all     13.96      0.00      0.90      0.10      0.00     85.04
01:29:16 AM     all      7.02      0.00      0.60      0.10      0.00     92.28
01:29:21 AM     all     41.81      0.00      0.80      0.00      0.00     57.39
01:29:26 AM     all     23.29      0.00      0.80      0.00      0.00     75.90
01:29:31 AM     all     45.94      0.00      1.20      0.00      0.00     52.86
01:29:36 AM     all     23.32      0.00      0.70      0.00      0.00     75.98
01:29:41 AM     all     10.32      0.00      0.50      0.10      0.00     89.08
01:29:46 AM     all     46.53      0.00      1.01      0.00      0.00     52.46
01:29:51 AM     all     50.75      0.00      1.01      0.00      0.00     48.24
01:29:56 AM     all     26.00      0.00      4.22      0.10      0.00     69.68
01:30:01 AM     all     10.64      0.00      1.10      0.10      0.00     88.15
01:30:06 AM     all     20.88      0.00      6.43      0.30      0.00     72.39
01:30:11 AM     all     50.71      0.00      2.62      0.00      0.00     46.67
01:30:16 AM     all     24.20      0.00      1.31      0.20      0.00     74.30
01:30:21 AM     all     25.38      0.00      1.11      0.00      0.00     73.51
01:30:26 AM     all     53.68      0.00      1.21      0.00      0.00     45.12
01:30:31 AM     all     12.73      0.00      1.00      0.20      0.00     86.07
01:30:36 AM     all     22.59      0.00      1.00      0.00      0.00     76.41
01:30:41 AM     all     51.50      0.00      0.50      0.00      0.00     48.00
01:30:46 AM     all     24.05      0.00      0.70      0.30      0.00     74.95
01:30:51 AM     all      3.40      0.00      0.40      0.00      0.00     96.20
01:30:56 AM     all      5.80      0.00      0.60      0.20      0.00     93.40
01:31:01 AM     all     26.61      0.00      0.60      0.10      0.00     72.69
01:31:06 AM     all     20.50      0.00      2.11      0.10      0.00     77.29
01:31:11 AM     all     28.21      0.00      1.10      0.10      0.00     70.58
01:31:16 AM     all     33.00      0.00      1.21      0.00      0.00     65.79
01:31:21 AM     all     23.04      0.00      1.01      0.10      0.00     75.86
01:31:26 AM     all     50.91      0.00      1.41      0.00      0.00     47.69
01:31:31 AM     all     31.19      0.00      1.00      0.10      0.00     67.70
01:31:36 AM     all     54.33      0.00      1.21      0.00      0.00     44.46
01:31:41 AM     all     12.84      0.00      0.60      0.00      0.00     86.56
01:31:46 AM     all      8.02      0.00      0.90      0.10      0.00     90.97
01:31:51 AM     all     43.85      0.00      0.91      0.00      0.00     55.24
01:31:56 AM     all     32.16      0.00      0.90      0.30      0.00     66.63
01:32:01 AM     all     67.07      0.00      1.61      0.00      0.00     31.32
01:32:06 AM     all     23.87      0.00      1.81      0.20      0.00     74.12
01:32:11 AM     all     59.92      0.00      1.21      0.00      0.00     38.87
01:32:16 AM     all      1.50      0.00      0.40      0.10      0.00     98.00
01:32:21 AM     all     43.16      0.00      0.91      0.00      0.00     55.94
01:32:26 AM     all     26.91      0.00      0.40      0.00      0.00     72.69
01:32:31 AM     all      3.01      0.00      0.40      0.00      0.00     96.59
01:32:36 AM     all     15.83      0.00      0.60      0.00      0.00     83.57
01:32:41 AM     all     34.10      0.00      0.60      0.20      0.00     65.09
01:32:46 AM     all     27.66      0.00      0.60      0.00      0.00     71.74
01:32:51 AM     all     17.82      0.00      0.50      0.10      0.00     81.58
01:32:56 AM     all     25.30      0.00      1.20      0.10      0.00     73.39
01:33:01 AM     all     10.83      0.00      0.70      0.10      0.00     88.37
01:33:06 AM     all     21.61      0.00      1.31      0.00      0.00     77.09
01:33:11 AM     all      4.51      0.00      0.70      0.10      0.00     94.69
01:33:16 AM     all     19.60      0.00      0.90      0.00      0.00     79.50
01:33:21 AM     all     59.20      0.00      1.61      0.00      0.00     39.20
01:33:26 AM     all     25.75      0.00      0.50      0.10      0.00     73.65
01:33:31 AM     all      5.62      0.00      0.80      0.00      0.00     93.57
01:33:36 AM     all     34.37      0.00      1.01      0.10      0.00     64.52
01:33:41 AM     all      9.04      0.00      0.40      0.10      0.00     90.46
01:33:46 AM     all     53.17      0.00      1.01      0.00      0.00     45.82
01:33:51 AM     all     57.85      0.00      1.41      0.00      0.00     40.74
01:33:56 AM     all      8.95      0.00      0.60      0.00      0.00     90.44
01:34:01 AM     all      6.25      0.00      0.50      0.10      0.00     93.15
01:34:06 AM     all     30.32      0.00      2.11      0.00      0.00     67.57
01:34:11 AM     all     10.99      0.00      0.60      0.10      0.00     88.31
01:34:16 AM     all     44.20      0.00      1.92      0.10      0.00     53.78
01:34:21 AM     all     13.67      0.00      0.50      0.10      0.00     85.73
01:34:26 AM     all     32.39      0.00      0.80      0.00      0.00     66.80
01:34:31 AM     all      8.68      0.00      0.81      0.00      0.00     90.51
01:34:36 AM     all     35.38      0.00      1.71      0.00      0.00     62.91
01:34:41 AM     all     20.89      0.00      0.81      0.10      0.00     78.20
01:34:46 AM     all      1.51      0.00      0.50      0.00      0.00     97.99
01:34:51 AM     all     20.82      0.00      0.80      0.10      0.00     78.27
01:34:56 AM     all      6.34      0.00      0.81      0.10      0.00     92.75
01:35:01 AM     all     23.79      0.00      1.01      0.00      0.00     75.20
01:35:06 AM     all     28.93      0.00      2.62      0.30      0.00     68.15
01:35:11 AM     all     15.93      0.00      2.22      0.20      0.00     81.65
01:35:16 AM     all     31.19      0.00      1.51      0.00      0.00     67.30
01:35:21 AM     all     11.90      0.00      1.11      0.10      0.00     86.90
01:35:26 AM     all      7.27      0.00      0.40      0.10      0.00     92.23
01:35:31 AM     all     27.01      0.00      1.20      0.10      0.00     71.69
01:35:36 AM     all     16.20      0.00      1.01      0.00      0.00     82.80
01:35:41 AM     all     22.76      0.00      0.81      0.00      0.00     76.44
01:35:46 AM     all      7.04      0.00      0.70      0.10      0.00     92.16
01:35:51 AM     all     26.16      0.00      0.70      0.00      0.00     73.14
01:35:56 AM     all     12.01      0.00      1.21      0.00      0.00     86.78
01:36:01 AM     all      0.71      0.00      0.30      0.10      0.00     98.89
01:36:06 AM     all      4.53      0.00      1.51      0.00      0.00     93.96
01:36:11 AM     all     16.73      0.00      1.01      0.50      0.00     81.75
01:36:16 AM     all      2.32      0.00      0.20      0.10      0.00     97.38
01:36:21 AM     all      9.13      0.00      0.80      0.10      0.00     89.97
01:36:26 AM     all     35.08      0.00      1.51      0.00      0.00     63.41
01:36:31 AM     all     10.89      0.00      0.71      0.00      0.00     88.41
01:36:36 AM     all     16.78      0.00      1.21      0.00      0.00     82.00
01:36:41 AM     all      4.04      0.00      0.71      0.30      0.00     94.95
01:36:46 AM     all     19.60      0.00      1.31      0.20      0.00     78.89
01:36:51 AM     all     17.84      0.00      1.01      0.20      0.00     80.95
01:36:56 AM     all     21.23      0.00      1.61      0.10      0.00     77.06
01:37:01 AM     all      6.17      0.00      0.40      0.00      0.00     93.43
01:37:06 AM     all     10.26      0.00      1.21      0.10      0.00     88.43
01:37:11 AM     all      6.65      0.00      0.50      0.20      0.00     92.64
01:37:16 AM     all      2.72      0.00      0.50      0.00      0.00     96.78
01:37:21 AM     all     17.62      0.00      0.81      0.10      0.00     81.47
01:37:26 AM     all     12.61      0.00      0.71      0.00      0.00     86.68
01:37:31 AM     all      0.40      0.00      0.40      0.00      0.00     99.19
01:37:36 AM     all     14.20      0.00      0.50      0.00      0.00     85.30
01:37:41 AM     all      0.61      0.00      0.40      0.10      0.00     98.89
01:37:46 AM     all     22.50      0.00      0.81      0.00      0.00     76.69
01:37:51 AM     all      6.15      0.00      0.50      0.20      0.00     93.15
01:37:56 AM     all     16.06      0.00      1.31      0.00      0.00     82.63
01:38:01 AM     all     20.20      0.00      0.60      0.00      0.00     79.20
01:38:06 AM     all      7.56      0.00      1.01      0.00      0.00     91.43
01:38:11 AM     all     11.67      0.00      1.21      0.20      0.00     86.92
01:38:16 AM     all     40.56      0.00      1.81      0.10      0.00     57.53
01:38:21 AM     all      4.73      0.00      0.30      0.00      0.00     94.97
01:38:26 AM     all      0.71      0.00      0.30      0.00      0.00     98.99
01:38:31 AM     all     30.72      0.00      1.01      0.00      0.00     68.28
01:38:36 AM     all      1.61      0.00      0.30      0.30      0.00     97.78
01:38:41 AM     all     24.45      0.00      2.01      0.00      0.00     73.54
01:38:46 AM     all     14.56      0.00      1.31      0.30      0.00     83.82
01:38:51 AM     all     33.47      0.00     10.05      0.00      0.00     56.48
01:38:56 AM     all      7.38      0.00      3.24      0.40      0.00     88.98
01:39:01 AM     all     10.69      0.00      5.44      0.10      0.00     83.77
01:39:06 AM     all     32.06      0.00      7.26      0.50      0.00     60.18
01:39:11 AM     all     12.88      0.00      0.91      0.20      0.00     86.02
01:39:16 AM     all     26.83      0.00      0.70      0.10      0.00     72.36
01:39:21 AM     all     31.69      0.00      0.50      0.00      0.00     67.81
01:39:26 AM     all     17.10      0.00      0.70      0.10      0.00     82.09
01:39:31 AM     all     35.81      0.00      1.51      0.00      0.00     62.68
01:39:36 AM     all      6.75      0.00      0.71      0.20      0.00     92.34
01:39:41 AM     all     12.90      0.00      0.60      0.10      0.00     86.39
01:39:46 AM     all     16.43      0.00      1.11      0.10      0.00     82.36
01:39:51 AM     all     40.14      0.00      0.40      0.00      0.00     59.46
01:39:56 AM     all     31.32      0.00      1.51      0.00      0.00     67.17
01:40:01 AM     all     25.08      0.00      1.11      0.00      0.00     73.82
01:40:06 AM     all     37.89      0.00      3.82      0.20      0.00     58.09
01:40:11 AM     all     11.98      0.00      2.42      0.10      0.00     85.50
01:40:16 AM     all     16.00      0.00      1.11      0.10      0.00     82.80
01:40:21 AM     all      6.46      0.00      0.81      0.10      0.00     92.63
01:40:26 AM     all     20.67      0.00      0.81      0.00      0.00     78.53
01:40:31 AM     all     19.23      0.00      1.01      0.10      0.00     79.66
01:40:36 AM     all      8.66      0.00      0.70      0.10      0.00     90.53
01:40:41 AM     all     28.36      0.00      1.01      0.10      0.00     70.53
01:40:46 AM     all     18.59      0.00      0.90      0.10      0.00     80.40
01:40:51 AM     all     16.45      0.00      0.71      0.00      0.00     82.85
01:40:56 AM     all     25.20      0.00      0.50      0.10      0.00     74.19
01:41:01 AM     all     36.35      0.00      1.71      0.00      0.00     61.93
01:41:06 AM     all      4.73      0.00      2.01      0.00      0.00     93.25
